4307,4
1847,2
1579,3
1655,3
2352,2
2212,4
3275,2
2020,6
5247,6
1956,4
4006,3
3192,4
1307,2
2003,3
4708,3
575,4
2360,2
4438,3
4689,2
1706,2
1799,3
3347,3
3886,4
1280,3
4304,4
861,2
4835,2
1801,5
1628,2
1993,3
2639,8
269,3
629,2
3081,3
3466,6
2334,2
4619,5
2966,2
300,2
459,6
1447,5
1472,4
2046,4
4910,3
4573,2
3745,4
2113,5
27,2
2040,2
4776,2
3978,4
837,2
129,3
3770,4
2008,4
5182,2
503,4
3590,5
4545,2
380,4
1851,4
1525,2
2365,5
3616,2
3052,5
2884,2
2340,4
374,3
3649,5
2381,3
4550,3
939,4
5060,2
4201,2
4400,4
2799,2
2147,2
4374,3
4794,3
4453,5
2068,3
529,6
3308,3
5113,2
636,2
1269,3
185,2
1394,3
4020,3
3865,4
1797,3
2979,4
1441,3
3837,5
5146,4
1535,3
4921,4
3188,3
1273,4
2467,3
607,3
3795,2
1712,5
2199,2
955,4
2579,4
3765,3
4231,2
4677,2
3786,5
2852,4
403,3
2071,3
5022,2
1977,7
158,5
1748,2
2909,3
4793,5
902,4
352,2
1230,6
5097,2
2140,3
444,4
5223,4
754,3
1737,2
2971,3
5254,2
2920,3
311,4
3423,5
548,2
661,2
5029,2
1989,3
306,5
2335,4
694,2
2356,2
1927,2
684,3
3427,3
749,2
3907,2
3635,2
1266,3
3729,2
3947,5
4675,4
2134,3
3083,5
3061,2
3025,2
970,2
13,2
873,5
808,7
3198,3
514,2
4725,3
409,6
3885,2
5259,2
5216,3
4585,5
207,3
5023,3
458,3
3887,2
2430,2
4092,2
110,2
4559,4
1107,4
4290,2
1883,4
1713,3
1287,4
3809,2
3441,2
552,2
1439,2
2270,4
4065,4
3144,3
2821,5
5049,2
1925,6
634,3
5074,6
316,2
4454,4
4963,3
1328,2
427,3
3779,2
105,2
3041,4
142,2
2169,2
3724,3
89,2
2918,2
3237,3
2241,6
3174,5
3822,6
2163,4
2636,3
1949,3
1768,3
3674,4
2272,4
1,2
3673,4
5232,2
1951,2
935,6
4537,3
2720,2
3904,5
1109,2
4012,2
591,4
3534,3
1695,3
3861,2
2936,2
4440,4
3821,3
1576,3
1111,5
213,2
778,2
1415,2
3496,4
101,3
2043,5
2848,5
4791,4
5035,4
4179,4
1567,2
165,3
4978,5
3566,3
4008,3
5201,2
1343,3
2013,4
273,2
71,4
4226,3
1087,3
394,2
583,2
1367,3
5263,4
4900,5
2548,3
1013,2
5172,7
3003,2
5057,2
1701,3
3950,2
1763,5
1875,3
1259,4
3344,5
4784,5
2253,2
2781,2
4764,4
526,2
4576,3
3831,2
2946,6
377,4
1559,4
692,3
1963,2
4997,3
348,2
2434,3
2246,5
4401,3
3633,3
1709,4
1050,2
590,3
519,2
3380,4
3676,4
4746,5
4357,3
2477,2
1083,2
4016,2
3610,2
5046,3
4762,2
1294,3
1809,2
3595,4
791,2
792,5
4348,3
1855,2
5024,3
1980,2
3233,2
3598,2
933,3
3793,5
3328,6
1530,3
1410,3
3524,2
4535,3
4907,2
83,3
868,4
2350,3
20,3
3834,4
4260,2
4072,3
2795,4
3453,2
4826,5
1562,3
4441,4
3093,2
3155,2
973,3
1710,4
3201,2
4269,3
5088,2
1098,3
4396,2
2844,2
886,5
5206,2
4105,3
3560,4
4834,3
3989,4
4649,4
515,3
4876,6
737,2
1453,2
3553,3
3609,2
2006,5
4964,3
2506,2
2994,5
2126,3
2926,2
3717,2
5011,3
906,2
4081,4
1030,2
2507,3
2428,4
947,3
4709,2
762,4
3747,3
715,5
284,5
686,2
703,3
3341,3
2353,4
2257,3
3972,5
473,2
21,4
2752,6
885,3
2448,5
917,4
2571,5
1040,2
2239,2
730,2
3395,4
1265,2
483,2
4579,2
2963,5
1219,3
277,2
988,3
2084,3
1245,3
2382,3
571,2
1435,4
993,5
4961,6
3858,2
585,4
3526,6
4093,2
2514,2
1349,4
1007,3
674,2
2412,4
2903,4
447,3
3888,3
2913,3
5258,5
359,3
2064,4
4702,2
4643,2
1690,3
4568,2
1548,2
1247,2
1985,2
294,3
1547,2
2012,5
588,3
3789,3
3329,2
2403,4
2129,3
4634,2
4055,3
3508,3
2410,2
2719,2
4808,6
425,4
2582,3
1054,3
4810,4
4816,4
556,2
4849,4
4601,6
2054,3
5055,3
2469,4
3738,4
4974,4
355,3
1193,4
1716,3
3416,4
2604,3
4627,3
2828,2
1704,2
2863,2
4885,3
2618,2
2400,2
2139,3
3239,3
2383,3
3218,5
4141,3
1285,3
4511,3
1772,3
4960,4
2087,6
1889,5
4205,2
1591,3
1346,2
4683,4
2162,7
2396,4
4077,5
2271,2
4743,2
3111,2
1137,2
592,3
972,2
795,3
3020,2
1711,5
3387,2
36,2
453,5
913,6
4321,2
1199,5
1274,5
2375,6
37,2
974,3
3195,4
983,2
3297,3
4314,5
1418,3
3332,4
1560,2
39,3
1486,2
520,4
169,3
1355,2
2785,2
4066,4
5014,4
3720,4
3612,3
987,3
2682,4
4968,3
4292,2
1640,3
1290,3
3681,3
1380,2
1933,6
579,4
4457,3
3160,2
2030,4
892,2
4256,3
780,3
4085,3
159,5
2,3
2263,4
3216,2
2109,5
849,4
2737,2
2466,3
4112,6
4084,4
1596,2
1776,5
1913,2
1043,2
4977,5
1544,3
2736,2
726,4
4873,4
53,2
1796,2
3588,4
3845,2
1911,3
2306,2
2553,2
2800,2
936,3
4361,4
824,3
4999,2
3178,3
3401,2
1389,6
3564,3
5148,5
884,3
4174,2
3646,3
3932,6
3731,3
1607,3
1594,4
771,2
2611,5
3782,2
3224,2
2273,2
1868,2
1085,2
10,3
4040,2
1325,4
3390,3
1463,3
806,6
4732,5
4272,6
4160,2
2108,6
4473,6
5231,2
2234,2
3211,2
963,2
3415,4
3960,2
2864,4
398,4
2632,4
5121,4
2996,2
704,3
431,4
4928,3
292,6
5138,2
145,2
4381,3
2033,2
3741,2
4442,3
1165,3
3500,4
2050,6
3760,3
5061,4
2624,3
4623,2
339,4
4217,2
4102,3
2973,6
265,3
2424,3
1262,3
1771,2
3511,2
271,4
696,2
747,3
244,2
317,3
476,5
2032,4
957,2
28,3
813,5
4406,6
1914,6
3810,4
4857,3
3487,6
1297,4
4296,2
1804,3
758,7
250,5
2461,2
545,5
3241,3
738,3
310,4
3521,2
1131,4
5194,2
2769,2
920,2
3587,4
3959,3
38,3
2983,2
5267,2
2667,3
3223,2
1182,3
614,2
5183,2
1466,2
3042,5
934,2
2419,4
4768,2
4720,3
826,2
1521,2
2930,2
628,3
3853,3
390,2
5147,3
3990,2
400,2
3359,4
46,3
5129,2
5197,6
3642,2
3726,2
5127,2
2421,2
1750,4
5107,2
4329,2
4062,5
338,2
215,7
3663,3
1341,4
4833,4
3894,2
3640,2
329,3
3004,5
5050,3
3115,2
5110,6
2322,2
3549,6
1458,2
171,6
4557,3
3569,2
5126,6
4356,2
938,7
60,3
1240,3
4422,4
2120,5
1524,3
153,6
481,4
3920,2
1762,3
750,2
1785,4
2711,3
4275,2
1333,3
4704,4
2854,5
186,4
1136,2
2058,3
4434,3
148,2
4124,3
3363,3
2866,3
3776,3
1386,2
4995,2
3629,4
4756,3
3028,2
2969,3
4599,3
1708,2
2953,2
454,4
609,3
5163,4
2074,3
4052,3
4593,4
1622,2
5151,3
40,6
2089,6
3924,6
2175,3
74,4
4235,2
5204,2
2657,4
3180,4
2076,5
441,2
2051,5
2541,3
1301,3
3430,2
1304,2
236,3
4411,2
2599,4
2573,2
3280,3
3186,5
3953,4
2768,3
4223,3
2106,4
2679,5
2761,6
1387,3
4958,3
4941,2
1279,6
5174,3
1555,3
3190,2
4953,3
3594,5
1920,3
513,2
4177,3
1308,3
914,6
3452,4
3695,3
4242,8
3156,4
2198,4
774,2
943,3
822,4
164,3
3983,2
2538,4
5043,2
1311,2
4801,2
4412,3
4903,2
3300,2
3310,4
327,3
2490,3
4948,4
832,3
3079,2
3462,2
4637,4
54,2
4064,3
3451,2
1901,2
1481,2
4150,3
3335,4
946,2
3293,5
2161,2
3057,3
768,5
4966,3
3495,2
285,2
5213,2
4701,6
2332,5
2717,3
2079,4
3389,3
722,4
951,2
4610,3
2262,6
989,4
3212,4
1759,3
4340,4
1724,4
341,3
3701,3
4243,8
688,3
3432,5
966,2
4991,5
2203,6
2713,2
5114,5
3572,3
1990,6
4120,2
4335,3
5008,3
3600,5
4821,3
5255,6
4358,4
385,4
4615,3
4823,2
536,2
4926,5
4212,3
3507,2
201,2
1332,2
3502,6
2708,3
4021,6
1854,3
4722,4
2872,4
3030,3
1205,2
1645,2
3417,2
3476,2
2861,6
1792,4
3797,2
3368,3
3367,2
3533,3
4641,4
3449,2
603,3
3056,3
4603,5
126,5
3876,3
2935,4
3531,2
2730,2
827,5
1639,7
984,2
3281,4
5246,3
2188,2
4868,3
2443,3
362,4
2349,3
345,2
814,3
3205,3
4395,5
5064,3
3325,2
4106,4
2116,4
1834,4
793,5
5221,4
2674,2
94,3
4225,3
3756,3
2891,2
2371,2
4384,2
4684,2
3228,3
2853,4
2912,4
1865,2
1857,3
2645,7
2243,2
2336,4
950,2
3068,2
1120,5
2597,4
2204,6
419,2
922,4
1254,2
477,3
2035,4
1202,4
2626,4
5087,2
1970,3
3110,3
4018,3
2151,3
3687,5
1997,2
4033,3
3054,2
1248,8
2192,2
2712,2
992,2
2190,3
3762,3
3597,2
1318,3
1863,2
2343,4
2449,6
2136,4
1065,2
5235,2
4227,2
2621,2
77,2
2898,3
1314,2
4617,2
872,2
3850,3
5170,7
2965,3
3391,5
2560,3
5171,6
2635,4
3530,4
375,3
1908,3
4429,4
4574,4
4624,4
4027,3
1604,5
1118,3
3677,2
3490,2
5135,4
2958,2
1994,8
5230,4
5177,5
2376,2
1342,3
320,2
1619,2
3713,5
2060,2
2219,6
1673,2
260,4
4668,3
2039,5
901,5
3744,2
2026,3
4234,3
1917,5
1828,3
1573,3
4415,2
4992,2
4208,2
224,2
723,2
4738,4
1141,4
2762,2
846,4
4289,2
2551,5
2928,2
117,3
645,6
3,4
4170,3
467,2
5,2
919,4
2595,3
4324,2
1063,2
2590,3
242,2
1160,3
2870,4
3735,2
2397,2
3517,2
3421,4
2563,4
1605,3
5098,2
2324,3
2709,4
4866,2
1312,2
3448,4
3812,3
4914,3
2362,3
1975,2
3514,5
1761,4
2739,2
4919,3
2472,3
4007,3
1493,4
4206,4
2158,2
1169,4
4770,4
232,3
66,2
1603,3
3283,2
3596,3
125,5
1296,3
1976,4
4771,2
4734,3
2075,3
3086,2
4588,3
3345,4
4717,6
2797,3
918,2
1646,3
364,3
3287,5
2125,2
4123,3
525,5
55,3
638,3
302,7
2766,3
1276,3
2055,3
4432,4
3644,2
4143,4
2878,2
4202,3
2286,2
2261,3
2296,3
1753,2
1968,3
4594,2
3117,3
2393,3
523,3
3900,3
3122,3
4156,3
1969,7
671,3
4188,2
666,2
4580,3
1887,5
3266,2
280,3
1719,2
2947,4
4455,2
899,2
5120,3
760,6
1906,5
4042,4
3823,4
4138,3
3818,3
4300,6
2593,3
4164,5
3031,2
3579,2
2832,4
3472,5
137,2
2180,2
2128,3
3177,3
4853,3
4261,4
4344,2
1331,2
2017,3
4542,4
2482,2
1358,3
1329,2
2150,2
4530,2
2122,2
3981,3
1252,4
3278,4
3374,6
2814,4
1848,5
3037,2
388,2
235,3
1077,3
1984,6
4363,2
3962,3
770,2
2165,5
4533,7
673,6
249,2
1574,2
3419,4
2081,2
1823,2
4888,2
4544,2
716,5
4933,3
2048,3
4178,3
2724,3
4775,3
1460,2
1668,4
2756,7
2000,4
4571,4
4613,4
404,4
384,3
4745,2
2152,4
1633,3
4840,4
3925,2
4158,5
223,3
2193,3
3136,6
4469,5
1824,2
4855,2
797,4
2871,3
9,2
1944,4
1838,5
255,3
4485,2
4761,5
1581,5
2956,3
924,2
4681,2
2508,4
3775,2
4136,2
2779,3
539,3
2745,2
4751,5
4825,2
1145,3
4468,2
667,7
3019,4
357,3
2831,5
2783,5
1353,3
470,3
2703,4
3330,5
3637,4
1396,3
3584,2
4739,2
3376,4
1256,2
3512,3
1250,2
5076,5
4298,6
3284,2
2933,2
4175,3
1852,2
5140,5
2105,2
133,2
928,5
823,2
4797,4
1531,2
1214,3
504,5
4285,3
1996,2
3072,3
1958,5
1384,3
894,2
455,4
4894,5
3709,2
4874,2
4268,4
3522,2
4134,4
3602,2
713,2
4186,2
2214,4
2923,2
1810,4
3486,2
3141,5
1827,2
1155,5
1324,5
4312,2
510,3
1680,3
499,3
4790,4
1856,3
1388,3
3719,6
2386,4
3236,3
1540,4
1217,3
2681,3
2993,5
1191,2
1542,2
3301,2
3324,4
2539,2
953,5
4330,2
732,6
1156,5
4998,4
3294,5
2982,6
2156,2
1062,2
2616,3
1167,6
3222,2
3636,3
2938,2
4491,4
3140,2
143,3
3577,4
2782,2
717,3
1819,2
2502,5
4360,3
4171,2
395,6
5106,3
4492,2
1365,3
4812,3
595,3
3952,4
2914,2
2326,3
3766,5
3440,6
3851,2
4132,3
4845,3
2143,5
1571,4
4079,2
1122,6
2786,3
2967,2
2504,3
3465,2
675,3
2808,6
3348,2
728,4
412,7
3146,6
1516,3
825,3
3267,5
3974,2
616,3
114,2
417,2
3069,4
1625,6
5225,3
4185,3
2896,3
4932,2
2082,3
753,5
2546,3
3969,3
3373,5
4107,4
2444,3
4380,4
1066,4
3913,2
3498,2
2738,3
4000,4
1568,2
2427,2
3746,3
4897,3
1687,2
851,2
3546,5
895,4
4592,2
335,3
2839,4
3087,2
4611,2
1348,3
1015,3
2816,4
1631,3
2489,2
3730,3
3251,3
5141,3
2070,4
4452,2
5154,2
1635,6
4646,5
2479,6
2265,3
2959,3
4996,3
3059,3
2141,3
3118,3
4989,4
4045,4
3356,4
2744,6
3506,3
1679,2
4249,3
3147,2
2294,6
580,4
1470,2
4799,5
4070,3
3343,8
4583,2
3672,3
559,3
2849,5
512,5
4729,2
1081,2
1664,3
1012,2
1931,7
1150,3
2838,3
116,2
740,2
5075,6
3675,4
830,3
119,5
4752,5
5047,2
5004,4
635,3
4465,3
4364,3
4142,6
991,2
876,4
4869,4
4,2
3051,2
3124,3
2660,2
2491,4
3854,2
4777,5
1715,3
1148,3
3261,3
574,3
3769,5
3736,4
4146,3
853,3
1982,5
2774,4
4929,2
1166,6
971,2
2701,2
4495,2
3847,4
2368,2
4115,2
4780,2
4131,3
2950,2
524,2
2455,2
1841,4
537,2
2806,2
4341,4
3175,4
784,2
4057,2
1409,3
2537,4
154,2
3009,3
1686,3
2901,2
5224,4
4721,2
3863,2
2733,4
1895,3
569,3
1816,4
2065,5
127,4
3394,4
3327,3
5261,2
2975,2
980,3
2300,4
190,5
1139,4
699,2
5048,2
606,4
4276,2
301,2
3420,3
5089,3
1060,2
2565,5
5270,2
1069,4
2524,4
2205,5
1243,4
16,4
3120,2
4642,4
4754,4
815,2
3067,2
5052,2
959,5
4893,4
225,3
3354,3
2485,3
562,4
3436,2
1693,2
1045,2
3446,5
4565,2
954,3
5260,5
2735,3
5178,5
4735,2
5092,2
1218,4
1527,3
3987,5
5207,3
1300,2
5165,6
160,2
4067,2
956,2
3791,4
3234,3
2869,6
3777,3
4433,2
4973,2
2961,4
2200,6
98,2
2557,6
3183,4
253,6
3923,3
4199,3
1445,6
1648,4
4682,2
4723,4
3991,6
1696,2
3191,5
4499,3
1154,2
2255,3
1682,3
3170,3
2056,2
4090,2
3108,2
4548,4
3723,3
2049,2
4976,3
3643,2
5202,3
623,3
262,4
3369,3
4061,5
1802,4
4736,6
5268,2
2385,4
1959,2
2976,7
488,3
1843,5
1734,2
2911,2
3219,2
146,3
1986,2
1369,5
2811,2
659,4
1794,3
2511,5
3397,2
4282,3
1147,3
3272,2
608,2
3582,2
1930,2
197,4
2931,3
2327,5
4389,3
766,4
4496,4
4218,4
3255,3
202,3
3510,4
4931,3
1733,4
2777,4
1707,3
3474,3
854,3
4737,2
4097,3
2160,3
698,3
5222,2
2999,4
3696,4
1636,2
3457,4
3581,6
1291,2
4659,2
1853,4
3763,2
3304,2
5187,2
3743,2
3445,4
1998,2
663,6
4779,3
3748,5
4413,4
4744,6
709,3
1282,2
5068,6
2675,3
4029,2
1306,2
2237,3
3302,6
2038,3
1529,3
1663,4
5209,3
5228,4
3627,2
4891,4
2693,4
3060,3
1597,4
2729,4
2625,2
3157,3
3314,2
1722,3
1059,2
4636,2
3242,3
1678,2
1757,2
4191,2
5116,3
563,5
2790,4
863,2
1484,3
5134,3
206,4
4488,4
870,2
4493,3
502,2
1028,4
3840,2
2690,2
5056,3
1570,4
2773,4
2731,3
804,8
3645,5
2454,3
4598,2
3104,5
4875,3
200,5
3099,5
2278,5
3561,4
4474,3
4514,3
391,3
1495,3
2695,3
2027,5
2568,6
64,3
3884,3
2062,3
492,3
379,2
4859,2
3993,2
4887,7
1076,2
878,2
337,2
1016,3
1275,3
3798,4
4551,3
3342,5
4911,3
995,2
1981,2
4297,6
161,3
4798,2
1500,5
3843,6
2613,3
3461,2
1021,2
3073,3
3943,3
1585,2
1955,3
3152,2
34,2
4014,2
775,3
2556,3
1478,4
1363,3
2612,4
2824,5
2041,3
241,3
2061,2
2363,4
600,3
2435,3
2888,4
646,2
3890,2
3556,4
3202,5
1528,4
1267,3
1899,4
4658,3
3005,3
2734,3
189,2
1806,2
975,3
2747,6
2047,3
2558,6
1082,5
474,4
2904,5
4843,4
4117,3
3385,3
4555,2
1184,4
5051,2
2433,3
2391,4
769,3
1685,3
130,3
2919,3
3171,3
3444,3
4426,2
466,3
3092,2
3772,3
5191,4
5226,3
860,4
