,0,1,2,dist,ang,aromaticEnRoute
2191,1.0,0.0,0.0,2.7237753358160797,0.24977134318402266,1
2843,0.0,1.0,0.0,2.850610750640407,0.34534886581720065,1
248,1.0,0.0,0.0,2.6465006366898916,0.35778853612203976,0
5124,1.0,0.0,0.0,4.195229450220809,0.5103406940688865,1
4265,1.0,0.0,0.0,2.7436845682403073,0.16567792108325313,0
4448,0.0,1.0,0.0,3.4399934595286665,0.15665127820212954,1
2145,0.0,1.0,0.0,2.6838527084771244,0.3499592251808373,1
742,0.0,1.0,0.0,2.65691291464361,0.763750813014917,1
4572,1.0,0.0,0.0,2.781076329409174,0.19992302748841423,1
2218,0.0,1.0,0.0,3.7346738823862227,0.9119448258100369,1
2244,0.0,1.0,0.0,2.8021624019079736,0.3176867695303504,1
2146,0.0,1.0,0.0,2.8615139847640094,0.40265987882370863,1
3105,0.0,0.0,1.0,2.561036395680467,0.577277902203057,0
2111,0.0,1.0,0.0,2.753235131549792,0.5629958477136627,1
705,1.0,0.0,0.0,5.67772899229965,0.9421907603188134,1
4831,1.0,0.0,0.0,2.506613352713179,0.3117628632738284,1
4988,0.0,0.0,1.0,1.444700401467377,0.3159661961841187,0
3880,1.0,0.0,0.0,2.3371291534701286,0.8275748115993858,0
486,1.0,0.0,0.0,3.685732419750517,0.6948975514710171,0
3478,1.0,0.0,0.0,2.33163734958934,0.8227747701895685,0
4935,0.0,1.0,0.0,2.671034648521056,0.5491668464055015,1
4190,0.0,1.0,0.0,2.833936556374464,0.4120232498268637,1
1400,1.0,0.0,0.0,2.3977336486774337,0.47526474814271025,0
1945,1.0,0.0,0.0,2.454903458386908,0.7038337625975792,1
721,0.0,0.0,1.0,1.5373261657826551,0.4363334236579131,0
4987,0.0,1.0,0.0,2.6656704992177858,1.2179277511048494,1
3365,0.0,1.0,0.0,2.617141276049117,0.5093643414891361,1
1837,1.0,0.0,0.0,3.5347079950117517,0.6377875021640297,0
1090,1.0,0.0,0.0,3.622917479049171,1.0857834618747173,1
88,1.0,0.0,0.0,2.366990836484163,0.2030067673098082,0
4895,0.0,1.0,0.0,3.333170388083993,0.8191944735260468,1
471,1.0,0.0,0.0,1.3761188684121732,0.4316619736333581,0
724,0.0,1.0,0.0,3.561063552780887,0.38242828697837267,1
4005,1.0,0.0,0.0,3.173419652362416,0.39573242062167885,1
4458,1.0,0.0,0.0,3.5749280566187625,0.6194422196797736,1
2939,0.0,1.0,0.0,5.050471847098381,0.1852369601951887,1
3235,0.0,1.0,0.0,2.6619275248586316,0.6384108626753899,1
4983,0.0,0.0,1.0,1.4170180626936268,0.37593717868601045,0
3936,0.0,1.0,0.0,2.5785636384623127,0.32133016497509265,1
485,0.0,1.0,0.0,3.64190220649411,0.5879089475290276,1
3955,1.0,0.0,0.0,2.3430848960291644,0.6615750855131299,0
1235,1.0,0.0,0.0,2.9772657153838322,1.0555429740039266,1
144,1.0,0.0,0.0,2.433107716481126,0.76245363636242,0
879,1.0,0.0,0.0,2.406833259700389,0.16965860229659213,0
1467,1.0,0.0,0.0,3.940965077236793,1.444944746157791,0
315,1.0,0.0,0.0,4.217392451503654,0.06432230596537718,1
2379,1.0,0.0,0.0,4.183168202451343,0.43235066308854325,1
4622,0.0,1.0,0.0,2.605541491360289,0.47968150152396255,1
4104,1.0,0.0,0.0,2.5451505692198255,0.6471871195653198,0
5143,0.0,1.0,0.0,2.869083933021518,0.48415392384249234,1
2992,1.0,0.0,0.0,2.385130654702169,0.28990084138936345,0
1532,0.0,0.0,1.0,1.4046094866545646,0.5702944212535711,0
2305,1.0,0.0,0.0,2.8244978420951217,0.30413615246754383,0
1468,1.0,0.0,0.0,1.40299719885679,0.3596912108118629,0
1115,0.0,0.0,1.0,1.5824554274923512,0.3116105807940879,0
4026,1.0,0.0,0.0,2.639642509886518,0.5311320070386047,0
2372,1.0,0.0,0.0,2.7348558664032,0.39672418295940093,0
1534,0.0,1.0,0.0,2.678160813842216,0.7657459338108105,1
4569,0.0,1.0,0.0,2.888779440594245,0.6152196273300847,1
1669,1.0,0.0,0.0,2.8712288466787177,0.7187840250050389,0
1188,0.0,1.0,0.0,2.836619857576972,0.8381918844574419,1
2302,1.0,0.0,0.0,1.3877309465454755,0.1524177958034353,0
3010,1.0,0.0,0.0,2.3615066207825883,0.5113819188927857,0
1538,0.0,0.0,1.0,4.217093143386805,0.1396174389143902,0
586,1.0,0.0,0.0,3.6316862708664686,0.08455795438244643,1
4056,0.0,1.0,0.0,2.78641833811795,0.14999081174157644,1
4838,1.0,0.0,0.0,2.4561451280410935,0.6895971531297593,0
3410,1.0,0.0,0.0,5.663656537962026,0.10923699493456007,1
907,1.0,0.0,0.0,3.584124268213924,0.4484712504796555,0
1039,1.0,0.0,0.0,2.4437166161402595,0.3423136905754172,1
3852,1.0,0.0,0.0,4.489275233264275,0.3233915096314958,1
1057,0.0,1.0,0.0,4.898060598155151,0.9921359698353641,1
530,0.0,1.0,0.0,2.9533240867989186,2.164700406191453,1
4489,1.0,0.0,0.0,2.460056869261359,1.2808984662442058,1
2229,0.0,1.0,0.0,2.86448476853459,0.13494777858153617,1
4930,1.0,0.0,0.0,2.6688688427871465,0.15357194667449622,0
100,1.0,0.0,0.0,2.3274413956102094,0.47215493493592314,0
3134,0.0,1.0,0.0,2.874072902162443,0.7230257072918249,1
2574,1.0,0.0,0.0,4.82007609898433,1.856346150206454,1
1580,0.0,1.0,0.0,3.149844710722525,0.6047153078471517,1
4620,0.0,1.0,0.0,3.456791218398936,0.7888157428531672,1
4612,0.0,0.0,1.0,1.449643949388953,0.267608763690029,0
4477,0.0,1.0,0.0,2.7453999774875957,0.22096247890237902,1
3481,0.0,1.0,0.0,2.825997566936909,0.2213698908617018,1
944,1.0,0.0,0.0,2.7192128897899854,0.4146235549837685,0
3321,0.0,1.0,0.0,2.843714462683934,0.18496948994343057,1
2647,0.0,1.0,0.0,3.716929266956199,0.2409204432632637,1
654,0.0,1.0,0.0,2.604853510737216,0.30380779641513234,1
2780,1.0,0.0,0.0,2.428735576385375,0.7134943970080889,0
2696,0.0,0.0,1.0,4.849594223231466,0.5233340985700118,0
1406,1.0,0.0,0.0,1.3831045477475663,0.3516721638901544,0
4595,0.0,0.0,1.0,3.0313052287752216,0.7962259383538673,0
109,1.0,0.0,0.0,2.3748558419407266,0.23750485190062948,0
2648,1.0,0.0,0.0,4.997108092687209,0.7252357965390465,1
2100,0.0,1.0,0.0,2.9460176585896805,0.40930819684771824,1
1253,1.0,0.0,0.0,2.8877797717277542,0.7406809271962362,1
2803,0.0,0.0,1.0,2.400280862732526,0.24590166387980208,0
4446,0.0,1.0,0.0,2.6232232877892807,0.25309809272221917,1
1545,1.0,0.0,0.0,2.699805663376533,1.1627397295582156,0
4409,1.0,0.0,0.0,3.646656162842886,0.22226250695376104,1
2346,0.0,1.0,0.0,2.864773840986405,0.3452208471951021,1
3811,1.0,0.0,0.0,2.4914082383262683,0.8929026543633046,0
1892,0.0,1.0,0.0,2.8230108880216687,0.6583793133767585,1
4050,0.0,1.0,0.0,2.622135370189723,0.42879423121048515,1
1049,0.0,1.0,0.0,2.8392851374362995,1.4420193999458237,1
1351,0.0,1.0,0.0,2.577660774811146,0.16965960933390412,1
1978,1.0,0.0,0.0,4.995134778962425,1.424643909068053,1
5016,0.0,1.0,0.0,2.8726890593425987,0.5888576094555918,1
4402,0.0,0.0,1.0,4.234453530268103,0.1915112611444213,0
2394,0.0,0.0,1.0,1.4092135998492208,0.3089052023291692,0
964,1.0,0.0,0.0,5.586897352735237,0.2364863382910659,1
4846,0.0,0.0,1.0,1.433625128825524,0.3265913201324865,0
3366,0.0,1.0,0.0,2.8770084897337376,0.3993947052519514,1
1770,1.0,0.0,0.0,2.7371315295396386,0.2099958250903953,1
3227,1.0,0.0,0.0,5.606255043253028,0.801729406048636,1
577,0.0,1.0,0.0,2.8331396394106667,0.37256136670111883,1
2124,0.0,1.0,0.0,3.585748908913978,0.4404136318851537,1
308,1.0,0.0,0.0,2.7827560888442955,0.5899158728892036,1
4119,0.0,1.0,0.0,5.4783935596273725,1.5514607806741514,1
1047,1.0,0.0,0.0,2.5951768070788552,1.1214070993791532,1
655,0.0,0.0,1.0,1.4389352765152434,0.36501695530148276,0
