,0,1,2,dist,ang,aromaticEnRoute
2705,0.0,1.0,0.0,3.64924787433429,1.0997934267069138,1
790,1.0,0.0,0.0,5.549662988866982,0.3508402514670233,1
2233,1.0,0.0,0.0,5.530557412232514,0.7535681103923496,1
461,1.0,0.0,0.0,3.7474756423491264,0.9448172659232893,1
4652,0.0,0.0,1.0,2.361626462842928,0.5310479908337176,0
551,1.0,0.0,0.0,2.3739810656363707,0.25856255702318487,1
3312,1.0,0.0,0.0,2.4242901105272034,0.3528267069757684,0
1965,0.0,0.0,1.0,2.5414094003131416,0.49319499605150924,0
2174,1.0,0.0,0.0,3.3468801009298197,1.5033159336204098,1
198,0.0,1.0,0.0,2.8411832000750836,0.12668154739728837,1
3855,1.0,0.0,0.0,3.9606486577327202,0.7147469071068167,0
3418,1.0,0.0,0.0,1.3895682386986254,0.3194893212368849,0
402,1.0,0.0,0.0,2.3573651477868247,1.1575853624254608,0
4504,1.0,0.0,0.0,6.668237654733072,0.1384611349632195,1
2378,1.0,0.0,0.0,1.4015523179674745,0.10494232738056487,0
5031,0.0,0.0,1.0,2.373835657748868,0.05606061035425969,0
2259,0.0,0.0,1.0,1.4568895222356428,0.11997064025821194,0
2099,1.0,0.0,0.0,5.698682105539842,0.5350893608633133,1
4715,1.0,0.0,0.0,1.5194919808936143,0.2843829963128577,0
650,0.0,1.0,0.0,2.8573367262092937,0.6841395120244308,1
4471,1.0,0.0,0.0,6.351737986567142,0.894652924114403,0
708,0.0,1.0,0.0,3.6499299422880855,0.828853324020053,1
2603,0.0,1.0,0.0,2.840238974687399,0.34074137254601794,1
4665,0.0,1.0,0.0,2.862361834074558,0.5873584734775901,1
1751,0.0,1.0,0.0,2.8251078344217433,0.3437816181555408,1
4059,1.0,0.0,0.0,2.510199756991463,0.3537664982146706,1
1216,0.0,0.0,1.0,3.4390158141538114,0.3154650201175158,1
4872,1.0,0.0,0.0,2.372529053562885,1.4821795835262304,0
3586,0.0,0.0,1.0,1.3230144897165717,0.2025884241230962,0
314,1.0,0.0,0.0,2.345219192314441,0.8319563928667428,0
2282,1.0,0.0,0.0,2.293453692578074,0.2017098996230753,0
2240,1.0,0.0,0.0,1.3866677215540861,0.1479258678998011,0
4727,1.0,0.0,0.0,3.6660052645897823,1.2171053499297517,1
113,0.0,1.0,0.0,5.064927160850609,0.5919180675188701,1
960,0.0,1.0,0.0,2.8190303101322707,0.46658575913472655,1
3253,0.0,1.0,0.0,2.8868198331670554,0.5960023578799067,1
2522,1.0,0.0,0.0,2.379217940836862,0.3734338164327455,0
3353,0.0,1.0,0.0,2.6980106445305214,1.002031560764391,1
3716,1.0,0.0,0.0,3.6562579627263716,0.48361398890931123,0
5277,0.0,1.0,0.0,2.827692365987974,0.4135569990447197,1
4509,1.0,0.0,0.0,2.6904579331407508,0.14955989158539953,0
3576,0.0,1.0,0.0,2.863419503456972,0.13274122096727375,1
3641,0.0,1.0,0.0,2.8037038745896266,0.19451482452891608,1
3824,0.0,1.0,0.0,2.8331900682407065,0.9409716026212088,1
4782,0.0,1.0,0.0,2.8408608781787725,0.557010789636868,1
4512,1.0,0.0,0.0,2.4620377941859464,0.3700824644963214,0
2987,1.0,0.0,0.0,3.720658813973676,0.8271010723198409,1
4661,1.0,0.0,0.0,2.387232594449062,0.09389746083660673,0
1543,1.0,0.0,0.0,2.355213293950253,0.4585863148266567,0
326,0.0,0.0,1.0,2.500175211860161,0.4814190180299564,0
604,1.0,0.0,0.0,2.448711614298425,0.6191598467131985,0
5271,1.0,0.0,0.0,2.4364018982918236,0.4600923177504417,0
3399,0.0,1.0,0.0,4.812083216487429,0.5066447369576763,1
2879,0.0,1.0,0.0,2.838938676688878,0.6810218097700108,1
4577,0.0,1.0,0.0,2.716164045193147,0.3803763801452637,1
3479,0.0,1.0,0.0,3.5822240220908075,0.5737250993516471,1
4621,1.0,0.0,0.0,3.564854029269642,0.43383459662042667,1
1606,1.0,0.0,0.0,4.217456803572503,0.9416138995581603,0
3941,0.0,1.0,0.0,4.98917176697696,1.0293155236777627,1
1652,1.0,0.0,0.0,4.035072981991775,0.13482093989917127,0
4383,0.0,1.0,0.0,2.798936807075145,0.09448800163317649,1
1730,1.0,0.0,0.0,2.3939245998986687,1.3746469263185261,0
4264,0.0,0.0,1.0,3.802770576829478,0.4068042353495081,0
1992,0.0,0.0,1.0,2.5101335382803844,1.0721733496738675,0
789,1.0,0.0,0.0,4.968026258988573,0.6145777346072275,1
2531,1.0,0.0,0.0,4.932106184988316,0.7239627654029837,1
2052,0.0,1.0,0.0,2.8855105851863065,0.8054805585990956,1
1817,1.0,0.0,0.0,2.4484830344521487,0.7085894268299603,0
871,1.0,0.0,0.0,2.348878085384595,0.3765529053957473,0
3951,0.0,1.0,0.0,2.8580229041827727,0.5052282594680554,1
3338,0.0,0.0,1.0,2.483883008517108,0.36204855363907956,0
2277,0.0,0.0,1.0,1.3942235581139777,0.1433017657293981,0
1600,1.0,0.0,0.0,2.674427291963646,0.1016028152401641,0
73,1.0,0.0,0.0,2.4131709781944584,0.3446719166340621,0
420,0.0,0.0,1.0,2.5324932418468564,0.9717024114808357,0
5149,1.0,0.0,0.0,3.5798927637570372,0.8027805841406302,0
1626,0.0,1.0,0.0,3.661155461584347,0.6194292544034555,1
3370,0.0,0.0,1.0,3.7864015872593337,0.43254440808783706,0
92,0.0,1.0,0.0,2.9345743295805824,0.33011122941450016,1
4829,1.0,0.0,0.0,2.644944468226129,0.5569021895926869,0
4247,0.0,0.0,1.0,3.553998277996206,0.4209530360112469,0
2505,1.0,0.0,0.0,2.418522348459902,0.40844687613044517,0
4728,1.0,0.0,0.0,2.422138323878304,1.131129674876657,1
2077,1.0,0.0,0.0,2.5239679574035803,0.2688743889033713,0
494,1.0,0.0,0.0,4.882139534056765,0.5372146300126636,1
1375,1.0,0.0,0.0,2.376213561530192,0.39548589326225153,0
3875,0.0,0.0,1.0,2.452492077459171,0.8018470205080234,0
2439,1.0,0.0,0.0,2.7776052095285246,0.8328873943063324,0
1533,1.0,0.0,0.0,2.5178150944817217,1.0328546902456779,1
1164,1.0,0.0,0.0,2.4842736463602395,0.2386372133477911,0
1483,0.0,1.0,0.0,3.7738991373865125,0.7769057003584363,1
1270,1.0,0.0,0.0,5.605297292740145,1.4031300169317402,1
3268,0.0,1.0,0.0,2.9328016123192215,0.652700324303247,1
4965,0.0,1.0,0.0,2.93921521503237,1.2626935616816237,1
4842,0.0,1.0,0.0,2.8617295718673343,0.48416653012034466,1
5193,0.0,1.0,0.0,2.8474174236392606,0.8576459370742221,1
618,1.0,0.0,0.0,2.653730898188435,0.2697936846475823,0
4534,0.0,1.0,0.0,3.717642217148151,0.9033049673407694,1
4863,0.0,0.0,1.0,2.3924342143515673,0.47984927732303845,1
124,1.0,0.0,0.0,3.4881577315253396,0.327707106334468,0
4556,0.0,0.0,1.0,2.376854213030324,0.552645868239583,0
4605,1.0,0.0,0.0,3.623700309076345,0.4643455150459715,1
2311,1.0,0.0,0.0,2.470951496893454,1.0585673123916424,0
1844,1.0,0.0,0.0,4.873423340938072,1.101264302677714,1
2399,1.0,0.0,0.0,3.6262980503538316,0.8170186085327092,1
2303,0.0,1.0,0.0,2.8502464059660215,0.40216097304771126,1
3820,1.0,0.0,0.0,2.5182223789808558,0.9556633148843726,0
869,1.0,0.0,0.0,3.6985008611598293,0.44868515826793487,0
3034,0.0,1.0,0.0,4.891247675894613,0.5541886355610284,1
1042,0.0,1.0,0.0,2.870018667622216,0.07545457772435508,1
2917,0.0,0.0,1.0,1.4466464702891306,0.1919766541935673,0
356,0.0,0.0,1.0,2.5089689615457584,0.34310780066162794,0
1162,1.0,0.0,0.0,2.447325668970111,0.5524456887482941,0
3552,1.0,0.0,0.0,2.4898178146201784,0.24717695041294557,0
3090,0.0,0.0,1.0,2.792186250951035,0.23067376777705856,0
1491,1.0,0.0,0.0,1.4878515584560175,0.5692100744557749,0
1536,0.0,0.0,1.0,5.246157322269319,0.84997735433673,0
2592,0.0,0.0,1.0,2.4936837590199765,0.2556447134677954,0
4890,1.0,0.0,0.0,5.6830165035832865,1.1928976392780122,1
2596,0.0,1.0,0.0,2.8600366603128236,0.29264048736599246,1
3967,0.0,1.0,0.0,2.798562705062486,0.05529578208007753,1
4073,1.0,0.0,0.0,2.3582251037591813,0.43730523698370977,0
4464,0.0,1.0,0.0,2.8072868726365994,0.6158559995544468,1
3182,1.0,0.0,0.0,2.626949839642927,0.8258058521455618,0
332,0.0,1.0,0.0,2.7990323019929586,0.8456488938802385,1
4802,0.0,0.0,1.0,5.710982060031357,1.8240735147859197,1
3058,0.0,1.0,0.0,2.833729116058908,0.38097715860978093,1
5066,0.0,1.0,0.0,2.6369760695159905,0.21133128393651887,1
1258,0.0,0.0,1.0,2.6936153214592466,0.5940811698778117,0
4100,1.0,0.0,0.0,3.732232226161711,1.2120178191503073,1
1451,1.0,0.0,0.0,5.722626486151268,1.2128888458583404,1
4382,0.0,0.0,1.0,2.4956755898954492,0.6015181510893225,0
1116,1.0,0.0,0.0,2.843169597473918,0.16306064486423036,0
4655,0.0,0.0,1.0,1.4485178252268767,0.33897071854062316,0
3976,1.0,0.0,0.0,3.27846431885418,0.4596104578054392,0
2809,0.0,1.0,0.0,2.869445844438725,0.5502363288855566,1
2755,1.0,0.0,0.0,1.3958908374224686,0.08452147887392811,0
3654,1.0,0.0,0.0,3.5969661104881143,0.16154612311565392,1
1666,0.0,0.0,1.0,2.582651013977692,0.4673044819233922,0
445,0.0,1.0,0.0,2.8352919055363595,0.4431102764885348,1
3244,0.0,1.0,0.0,2.8905140022052205,0.06613177592657157,1
4293,1.0,0.0,0.0,2.722102081113051,0.18853020904215143,1
1413,1.0,0.0,0.0,2.371856829574669,1.4238683012085755,0
452,0.0,1.0,0.0,2.8896522139523984,0.9763863783601402,1
1891,0.0,1.0,0.0,2.620308906522282,0.7052348014352247,1
4686,1.0,0.0,0.0,2.7702000956609614,0.6746034338907373,0
5161,1.0,0.0,0.0,7.777180387518346,1.1123437005637804,1
14,0.0,0.0,1.0,3.691579373384785,0.9566561841912253,0
2927,0.0,1.0,0.0,3.8494658549018914,0.9383728647546459,1
945,1.0,0.0,0.0,2.477658358208411,0.1585920772195399,1
247,1.0,0.0,0.0,2.6885870378323258,1.1372203742014886,0
3603,1.0,0.0,0.0,2.822278735348442,0.6002816251426232,0
360,1.0,0.0,0.0,1.386812229539385,0.5402017986405705,0
4916,0.0,1.0,0.0,2.839107442978828,0.9170546601148375,1
2688,0.0,1.0,0.0,2.8882413600474752,0.7804707958207489,1
3828,0.0,1.0,0.0,3.7143354257255767,0.8329146221090772,1
4590,1.0,0.0,0.0,3.4918624299934837,1.0267942788400817,0
1849,1.0,0.0,0.0,5.657394038777925,0.8610358018277678,1
4153,0.0,1.0,0.0,2.953121097810474,0.6258223092987388,1
3693,1.0,0.0,0.0,2.6358726638439873,0.1928664799051735,0
4159,0.0,1.0,0.0,2.867799615946383,0.8838490017004726,1
3908,0.0,0.0,1.0,2.5229834442580077,0.0998334162253337,0
3922,1.0,0.0,0.0,2.6341994514463027,0.24237277235923765,0
5157,1.0,0.0,0.0,2.6490460735895103,0.09208809843675837,0
4224,1.0,0.0,0.0,2.683149720011911,0.3584793799904012,0
490,0.0,1.0,0.0,4.379421716645044,0.44583990973894316,1
3839,1.0,0.0,0.0,3.894071542742891,0.7783612906703508,0
862,1.0,0.0,0.0,2.322333167312563,1.0068722368045033,0
1006,1.0,0.0,0.0,2.643059306939593,0.7341141711406851,0
4354,0.0,0.0,1.0,3.7954319780494026,0.3885669864828914,0
1383,0.0,1.0,0.0,3.34063591437319,0.9367837407865073,1
2167,0.0,1.0,0.0,2.8073316441774394,0.2772971544825201,1
2732,0.0,1.0,0.0,2.638037698669221,0.4189042596270394,1
4626,0.0,1.0,0.0,3.6480712967813558,0.4826842637622858,1
1362,1.0,0.0,0.0,2.5815871513470157,0.3594213532855173,0
5085,0.0,1.0,0.0,3.1640073363888113,0.7111635288136772,1
506,0.0,1.0,0.0,3.1186178730417673,0.931758807515367,1
1417,1.0,0.0,0.0,3.2437850560726122,0.28077538144839165,1
2986,0.0,1.0,0.0,2.831346926474316,0.4927050374743832,1
25,0.0,1.0,0.0,2.562217155824228,0.40335391914155,1
1744,1.0,0.0,0.0,1.390468072269191,0.17143028740461932,0
2213,1.0,0.0,0.0,3.223905330495919,0.651371279938121,0
1222,1.0,0.0,0.0,4.180967757589145,0.8463379022179677,1
2226,0.0,1.0,0.0,5.268606217176101,1.1587296461754388,1
1113,0.0,0.0,1.0,2.358189443195775,0.19763349477831882,0
4528,0.0,0.0,1.0,5.546056381790578,0.3295060379171052,1
3833,1.0,0.0,0.0,2.405068986536561,1.1021556593543702,1
4540,1.0,0.0,0.0,3.732427742100308,0.1611228096236709,1
4934,1.0,0.0,0.0,2.459167731164347,0.3685301870217344,1
3318,0.0,1.0,0.0,2.8155858226525843,0.20418321353286864,1
433,0.0,1.0,0.0,3.6454381845290182,0.7790769674265906,1
4564,1.0,0.0,0.0,2.87284112682898,0.7915312989487523,1
3660,1.0,0.0,0.0,5.65894762124549,1.2568419403305842,1
3166,0.0,0.0,1.0,1.4530994769801548,0.2297592860728841,0
3346,0.0,1.0,0.0,3.7860406408131557,0.6505631516697338,1
3857,0.0,1.0,0.0,2.622589730628868,0.25394588431863024,1
3543,1.0,0.0,0.0,2.741205619795786,0.7749773529292195,1
2373,0.0,1.0,0.0,4.948069531160612,0.8355887200032629,1
3540,1.0,0.0,0.0,3.6629619763246244,1.1193352301051813,1
3259,0.0,0.0,1.0,2.5462254122524186,0.6245438676271211,0
1102,0.0,0.0,1.0,2.8726074166164786,0.7381041691072192,0
1760,0.0,1.0,0.0,2.8493013522323922,0.1756938470534526,1
1822,1.0,0.0,0.0,3.5584766192852806,0.5848488570014966,1
3426,0.0,1.0,0.0,2.8698461830635535,0.21992161762227222,1
4196,0.0,0.0,1.0,1.5254658403255053,0.613151861567847,0
156,0.0,1.0,0.0,2.8582478533865623,0.18726847497918486,1
4696,0.0,0.0,1.0,2.4145145454107335,0.3668013826684568,0
194,1.0,0.0,0.0,2.4579968063445485,0.4253688598921245,0
615,0.0,0.0,1.0,2.4866511074133424,0.043338455982516066,0
643,0.0,1.0,0.0,2.95384412653899,1.3575637287026379,1
2750,1.0,0.0,0.0,2.6898815828954254,0.8287802763741131,0
2004,0.0,0.0,1.0,3.5855769312622483,0.3497536398093518,0
1068,1.0,0.0,0.0,2.387760630800332,0.8334284769453382,0
3986,0.0,1.0,0.0,2.8825719116499644,0.4231251977868125,1
5015,0.0,1.0,0.0,3.637852168290148,0.7152939600697211,1
4418,0.0,1.0,0.0,2.8361463551896535,0.33318104011601163,1
4943,0.0,1.0,0.0,2.8916733658558327,0.8717191570576135,1
4478,0.0,0.0,1.0,2.431706333009806,0.2435791683903139,0
1650,0.0,1.0,0.0,2.803159077897649,0.33586930914275215,1
330,0.0,0.0,1.0,1.4493333639987733,0.4702835382869108,0
3911,1.0,0.0,0.0,2.42625461153606,0.39363185297536907,0
2951,1.0,0.0,0.0,5.086626615941061,0.6748835058182847,0
5237,1.0,0.0,0.0,2.756594398891502,0.4431734569955112,1
622,0.0,0.0,1.0,1.5346659375903278,0.7923614223053362,0
3652,1.0,0.0,0.0,5.788998051476611,0.13290750441516963,1
2594,0.0,1.0,0.0,2.8696070389611803,0.2683058632539846,1
3829,1.0,0.0,0.0,3.654333683450377,0.574538278762961,1
3243,0.0,1.0,0.0,2.848184537707017,0.6120237811409593,1
2194,1.0,0.0,0.0,5.595163095031279,0.7987542240960025,1
2810,1.0,0.0,0.0,2.5248241859583014,0.5728077034423034,1
2018,1.0,0.0,0.0,2.6714928504489768,0.23727358879284252,0
3062,0.0,0.0,1.0,2.3800310544192484,0.29371837488167984,0
755,1.0,0.0,0.0,3.5919179765133835,0.15825832632491116,1
518,1.0,0.0,0.0,2.32144000353229,0.040174644103948415,0
4270,1.0,0.0,0.0,2.5984670173007776,0.7611143694321199,1
32,1.0,0.0,0.0,2.978209853250774,1.819009941427972,1
3282,0.0,1.0,0.0,2.5902992651815353,0.37159558823855715,1
4165,0.0,1.0,0.0,2.919834030053002,0.8443527666270947,1
4584,0.0,0.0,1.0,4.5290256060216745,0.2347741201604832,0
1157,0.0,0.0,1.0,2.791979156440821,0.4552884265360653,0
1835,1.0,0.0,0.0,2.288601114218028,0.387815944058754,0
744,0.0,1.0,0.0,2.8703238018558106,0.12798773889171924,1
1700,0.0,1.0,0.0,2.8678383329415356,0.2514393867138102,1
2110,1.0,0.0,0.0,2.4707556961383292,0.46742027454665885,1
2680,0.0,0.0,1.0,2.4972391895851707,0.5447293178302918,0
2005,1.0,0.0,0.0,3.5855769312622483,0.3497536398093518,0
3460,1.0,0.0,0.0,2.7842223438511513,0.8631591900094326,1
783,1.0,0.0,0.0,5.58303797855612,0.4815123444597182,1
2103,1.0,0.0,0.0,4.993894354108825,1.2092632814314073,1
4543,0.0,0.0,1.0,1.4498959307481347,0.14479524836043076,0
229,0.0,1.0,0.0,2.8644832086259466,0.480048164064318,1
857,1.0,0.0,0.0,2.332084571794085,0.7419010891855324,0
1818,1.0,0.0,0.0,1.393638582990583,0.23603482397472086,0
1401,1.0,0.0,0.0,2.8109501062807927,0.48744514841190356,0
2633,0.0,0.0,1.0,2.370776012195163,0.7309773152470004,0
408,0.0,0.0,1.0,4.962338291571827,0.2693409870699927,0
170,1.0,0.0,0.0,2.3545414097016857,0.8124786432660425,0
540,1.0,0.0,0.0,2.3235774271583898,0.0644525882281435,0
1694,1.0,0.0,0.0,3.6762347653543563,1.255626409386553,1
3162,1.0,0.0,0.0,1.3863755119014474,0.15518110659974943,0
2572,1.0,0.0,0.0,2.740975764212446,0.46787234080255224,1
4589,1.0,0.0,0.0,2.3983388313580716,0.6073172638990572,0
613,1.0,0.0,0.0,2.5300427387694455,0.33057059229962915,1
2395,1.0,0.0,0.0,2.8089513719535977,0.7998858924486262,0
2127,1.0,0.0,0.0,2.4743411001719227,0.24779095107806945,0
3849,1.0,0.0,0.0,2.4625453031365736,0.7053696800293524,0
1161,1.0,0.0,0.0,2.4874051097479075,1.1140897281024826,0
4969,1.0,0.0,0.0,2.7078984397499104,0.6726006055121316,0
3331,0.0,1.0,0.0,3.53112477276481,0.6687268946491963,1
3276,0.0,1.0,0.0,2.8043179484502114,0.210700832073731,1
1632,0.0,0.0,1.0,2.505167008404829,0.11892929710766881,0
3204,0.0,1.0,0.0,3.4394411016326476,0.7400698355073403,1
1609,0.0,0.0,1.0,6.1998397721231475,1.0115138574479956,0
4222,0.0,0.0,1.0,2.857583081906806,0.5959654669582126,0
2451,1.0,0.0,0.0,3.6603191950976077,0.6241528200596276,0
564,0.0,1.0,0.0,3.1424111876869323,0.5506941721586098,1
3994,0.0,0.0,1.0,2.4019111744608708,0.657034995469852,0
4487,1.0,0.0,0.0,3.8234622791391577,1.1348043074302658,0
2118,0.0,1.0,0.0,2.751944637960582,0.4645817882414255,1
1788,0.0,1.0,0.0,3.7385741983631497,0.7237990523001838,1
3862,1.0,0.0,0.0,2.4830105396473856,0.07971397333006801,1
1672,0.0,1.0,0.0,2.8457354988063575,0.3920224006760134,1
2369,1.0,0.0,0.0,4.4158442522353525,0.32248901577152866,1
5203,1.0,0.0,0.0,5.612823069543526,1.0020404526494346,1
3413,1.0,0.0,0.0,6.058087702402467,0.7137712581751567,1
3892,1.0,0.0,0.0,2.715277593543614,0.3741720792716668,0
1869,1.0,0.0,0.0,2.930839395122155,1.0317379870639014,0
4232,0.0,0.0,1.0,2.3815294098540964,0.3670648521262074,0
2669,0.0,1.0,0.0,5.080448509649516,1.10195875934794,1
3799,1.0,0.0,0.0,3.590572228768,0.42962086828102153,1
2464,0.0,1.0,0.0,2.6137773423151405,0.5622561820288328,1
1172,0.0,1.0,0.0,2.843998089349257,0.6370746291351242,1
4450,1.0,0.0,0.0,2.436152673787092,0.18197810115304502,1
325,1.0,0.0,0.0,2.4204895806427262,0.6486092963366283,0
1051,1.0,0.0,0.0,3.630844978789373,0.5114694505507793,1
3780,1.0,0.0,0.0,3.2273579984253375,0.3779296056039135,1
3686,1.0,0.0,0.0,6.534106939743182,0.5601665712708226,1
3226,0.0,1.0,0.0,2.8945396299181447,0.427491958900518,1
4128,0.0,1.0,0.0,2.7883558096822743,0.6413704327129635,1
2458,0.0,0.0,1.0,1.4098983438532013,0.2119420411697831,0
1196,1.0,0.0,0.0,5.7625272216276775,1.6588596403538935,1
620,1.0,0.0,0.0,2.4695066248139526,0.873459420396162,0
5137,1.0,0.0,0.0,2.816079226513345,0.211294805619309,1
3217,1.0,0.0,0.0,2.682039459068416,0.1448362073699284,0
1482,1.0,0.0,0.0,6.497058975413413,1.1428028915935808,1
1189,0.0,1.0,0.0,3.6449998615089143,1.191533041394353,1
328,1.0,0.0,0.0,2.5546710747178394,1.0616834485151698,0
648,0.0,0.0,1.0,4.798999366534653,1.432458941839269,0
2671,0.0,0.0,1.0,2.3945881754489635,0.1579055567536424,1
897,0.0,0.0,1.0,2.495065991111257,0.3115379190750684,0
2164,1.0,0.0,0.0,1.3815957187252716,0.1093369450084077,0
1123,1.0,0.0,0.0,3.7381144632020034,0.6834893821445026,0
4524,0.0,1.0,0.0,2.850294500963405,0.2634745591369834,1
4901,1.0,0.0,0.0,2.4853274774162055,1.116088908520041,0
2842,1.0,0.0,0.0,2.8049789054465273,0.29476742789424826,1
1721,0.0,1.0,0.0,2.876394341107553,0.513877553465715,1
2231,1.0,0.0,0.0,6.304590293587681,0.8815292073948046,1
4414,0.0,1.0,0.0,2.803275297147964,0.13010971634574156,1
3688,1.0,0.0,0.0,2.735385354936303,0.09119885871611536,1
3704,1.0,0.0,0.0,2.4974575612009913,0.27864183861924,1
5264,0.0,0.0,1.0,2.527175134413917,0.4776273777646029,0
1519,1.0,0.0,0.0,2.75881054079471,1.1565819724603907,1
1881,0.0,1.0,0.0,2.833847553092203,0.3791341879003382,1
1840,0.0,0.0,1.0,1.3976426367280017,0.3271173977455871,0
3666,0.0,1.0,0.0,2.82289539578702,0.9918598120712813,1
1023,0.0,0.0,1.0,2.3049884077799607,0.1481162784567731,0
5039,0.0,0.0,1.0,2.4946937146671933,0.17438345364476768,0
4108,1.0,0.0,0.0,3.550294901835621,0.18421914795535266,1
3384,0.0,1.0,0.0,2.5775404113223916,0.2799078004312889,1
4283,1.0,0.0,0.0,4.13528500831563,0.5987474624103628,0
5042,1.0,0.0,0.0,2.604193176398402,0.2387886143274618,0
3995,1.0,0.0,0.0,2.4019111744608708,0.657034995469852,0
809,0.0,1.0,0.0,3.5646104970716412,0.4686557408092183,1
3184,1.0,0.0,0.0,3.051199900039327,0.7388833277651676,1
1675,0.0,1.0,0.0,3.721708579701294,1.4288043749733301,1
978,1.0,0.0,0.0,4.0952248204463695,0.6913074575646204,1
2331,0.0,1.0,0.0,2.8163599762104274,0.3001100174213503,1
1629,0.0,0.0,1.0,2.4833333404921696,0.5405953106051343,0
3698,0.0,1.0,0.0,2.6257195911978113,0.33197863809275246,1
430,0.0,1.0,0.0,2.839280623190005,0.6651633396036015,1
4230,1.0,0.0,0.0,2.746348858029511,0.11087010696997204,1
3708,0.0,1.0,0.0,2.786419439990247,0.13684195033043856,1
3715,0.0,0.0,1.0,2.4350655637990526,0.3086140709051445,0
1888,1.0,0.0,0.0,3.886464210564662,0.5535895810908326,0
4189,1.0,0.0,0.0,2.709117415321824,0.003466999904121327,1
3258,0.0,0.0,1.0,3.8316586617286252,0.8981374414742593,0
3918,0.0,0.0,1.0,2.4939001603913495,0.41978678433201355,0
2723,0.0,0.0,1.0,2.5541625574735844,1.2708280921589727,1
174,0.0,1.0,0.0,2.878223351739749,0.26511595989251957,1
3628,1.0,0.0,0.0,3.061783659894996,0.49409743477884766,0
4392,0.0,0.0,1.0,2.4069972538413915,0.8393779219969985,0
3121,1.0,0.0,0.0,2.911514956169726,0.7253788404992869,0
4714,0.0,1.0,0.0,2.779771813476783,0.47143866034106646,1
217,1.0,0.0,0.0,4.183196228961773,0.21462913823261778,1
4694,1.0,0.0,0.0,2.415358942269244,0.23434970389615653,1
4127,1.0,0.0,0.0,2.7560001759796746,0.2376188275193689,1
1444,0.0,1.0,0.0,2.830737061899445,0.05057935513147368,1
690,0.0,0.0,1.0,3.3230122795439687,0.5659939655022113,0
2092,0.0,1.0,0.0,2.865925072535723,1.123764061768571,1
2877,0.0,1.0,0.0,2.828318023284039,0.033128759021523284,1
4539,1.0,0.0,0.0,2.3973820221232995,0.5568946161135416,1
2498,1.0,0.0,0.0,3.1527951884002867,0.7285598630769392,0
1106,0.0,1.0,0.0,2.9629173896778758,1.3283669725370848,1
1862,0.0,1.0,0.0,2.95214009665493,0.9172436553900692,1
818,0.0,1.0,0.0,5.192691705576855,1.052582873710102,1
1864,1.0,0.0,0.0,5.598162382425148,1.0553265306328998,1
611,1.0,0.0,0.0,3.2991456530441328,0.23805381042405382,1
3214,0.0,1.0,0.0,2.842291216899962,0.554293222771194,1
3630,0.0,1.0,0.0,2.7961733398342816,0.2672644512451956,1
1697,0.0,1.0,0.0,2.8593250857501316,1.6316030718935537,1
136,1.0,0.0,0.0,5.594273326357945,0.628073516530215,1
3570,1.0,0.0,0.0,4.099715547449603,0.8156864232213261,0
2543,1.0,0.0,0.0,1.3408956782688204,0.3382227547513601,0
576,0.0,1.0,0.0,2.8579415689248946,0.4478750340300595,1
2292,1.0,0.0,0.0,4.251126598914692,0.7681846889400235,1
4343,1.0,0.0,0.0,2.4711291467667165,0.4694536127301439,1
4688,0.0,1.0,0.0,3.640638028642782,0.24846198772043185,1
1180,0.0,1.0,0.0,3.1233237457163403,0.6554091778634832,1
888,1.0,0.0,0.0,2.4155931176421244,0.4271058052445997,1
3505,0.0,0.0,1.0,2.54822862985251,0.3753962405957114,0
324,1.0,0.0,0.0,3.288867149946923,0.9202960622187977,0
3562,1.0,0.0,0.0,2.9714310575882457,1.15884665891444,0
817,1.0,0.0,0.0,2.347712991402484,0.3785022232915976,0
3667,0.0,0.0,1.0,1.5173517917740764,0.7111187647506918,0
4525,1.0,0.0,0.0,2.424801290827766,0.6298651991928673,0
208,0.0,1.0,0.0,3.676247485774953,0.533633838678997,1
293,0.0,1.0,0.0,2.8855332426029454,0.5470157962349986,1
1119,1.0,0.0,0.0,4.173933685386006,0.7871326215660656,0
2499,0.0,0.0,1.0,3.755619516138449,0.7902881551775344,0
3002,0.0,1.0,0.0,3.1011090705745903,1.1762510805588495,1
1264,1.0,0.0,0.0,2.4990853226730776,0.18692802350654755,1
990,1.0,0.0,0.0,3.6021096735107885,0.6419883238347583,1
2897,1.0,0.0,0.0,4.517705582483215,0.10922978268565874,0
1614,0.0,1.0,0.0,2.7301789750551766,0.3424821119190124,1
3784,0.0,0.0,1.0,1.4240292447839686,0.20299235788287912,0
1739,0.0,1.0,0.0,2.8500808762891077,0.1473787447777414,1
5027,1.0,0.0,0.0,2.509466678400014,0.7207641868849185,0
5081,1.0,0.0,0.0,5.016507743440649,0.9927093805984961,0
1662,1.0,0.0,0.0,3.5815852858755153,0.43107305384343936,1
353,0.0,1.0,0.0,5.281335706580297,0.5446541344011524,1
3980,0.0,1.0,0.0,2.786752112226705,0.03918321724894082,1
3286,1.0,0.0,0.0,3.067564027041652,0.240660745142146,0
1654,0.0,1.0,0.0,2.9180228276180427,0.5565607538992972,1
3408,0.0,1.0,0.0,3.721010451588835,0.3770642479747525,1
1489,0.0,1.0,0.0,3.5978278266584383,0.8724759058171592,1
2851,1.0,0.0,0.0,5.055092788465905,0.6539127145653445,0
3098,1.0,0.0,0.0,4.222802677132806,0.590211470279401,0
3414,1.0,0.0,0.0,2.7906526279707404,0.5159548223953885,0
